EVENT_ID,P_EVENT_LABEL
46980,0
602200,0
2516540,0
1788740,0
934380,0
1512900,0
2245640,0
920500,0
836960,0
2970740,0
1860760,0
287820,0
921420,0
1326780,0
253380,0
2356880,0
1841580,0
836740,0
357160,0
2028700,0
2501160,0
2765880,0
403640,0
2487920,0
2447400,0
949160,0
2424560,0
44540,0
1963980,0
118120,0
2755100,0
2927400,0
2593220,0
2023880,0
2524780,0
1127060,0
1708260,0
2631120,0
1355820,0
1967440,0
2605800,0
746280,0
1032740,0
814260,0
117420,0
965460,0
2069420,0
1196400,0
651420,0
131140,1
18180,0
1612160,0
1532880,0
2648020,0
430960,0
2686280,0
420600,0
1212660,0
1668520,0
2963020,0
1147180,0
65980,0
916020,0
1090100,0
2404280,0
780400,0
2243540,0
2222260,0
2160480,0
2925120,0
252380,1
941000,0
1615800,0
256620,0
201080,0
1294320,0
1091840,0
439000,0
477000,0
1757920,0
1176600,1
621300,0
267700,0
2688580,0
2602420,0
2207220,0
518680,0
2410960,1
2788440,0
2481700,0
1653740,0
1330100,0
1328220,0
1740860,0
1018540,0
949220,0
2264140,0
1353620,0
874980,0
2860400,0
157460,0
1968880,0
828460,0
1685780,0
1386240,0
778920,0
1826020,0
2148040,0
1531720,0
2089860,0
1870040,0
1670540,0
221180,0
527760,0
897240,0
2336440,0
1652720,0
2285700,0
2292720,0
352960,0
86900,0
1846920,0
764380,0
809880,0
2104120,0
1746240,0
790960,0
407040,0
243380,0
2711880,0
2012480,0
1054460,0
2433000,0
2252820,0
884640,0
288600,0
1773520,0
1054120,0
2851600,0
2863640,0
1496640,0
1824780,0
337780,0
2819500,1
1223060,0
2212560,0
396740,0
1274020,0
775720,0
2058240,0
1576320,0
608060,0
1169320,1
1279220,0
1944400,0
2711060,0
326180,0
527640,0
1507860,0
2196480,0
813100,0
2646900,0
1205100,0
1622220,0
130020,0
1039880,0
2595220,0
481760,0
301780,0
2692140,0
1501920,0
2839960,0
2382240,0
2885160,0
2766640,0
80020,0
2648160,0
973920,0
1805940,0
2730580,0
1391300,0
440100,0
1861260,1
81440,0
218740,0
2420040,0
121260,0
2584980,0
1883540,0
178980,0
584720,0
1829940,0
1310240,0
477420,0
225140,0
98300,0
62740,0
1822320,0
1489960,0
2252540,0
763220,0
1419860,0
2566640,0
2492200,0
2777360,1
2116880,0
237060,0
562300,0
2084120,0
986040,0
187920,1
2496560,0
1539960,0
396500,0
1768300,1
2405540,0
1519120,0
1127900,0
1175260,0
1207960,1
2264680,0
647180,0
965020,0
589960,0
2748020,0
2615640,0
1756820,0
2356360,0
1305420,0
2448780,0
1471460,0
2702120,0
938460,0
1549020,0
1131180,0
2541400,0
2501400,0
918540,0
588420,0
751180,0
898900,0
1472400,0
2911540,0
1049240,0
474480,0
2899220,0
2167560,0
844540,0
651300,0
688280,0
1700300,0
2708160,0
1974840,0
911780,0
759460,0
2733440,0
730560,0
169220,0
2255960,0
915860,0
1176740,0
2435180,0
2269140,0
472080,0
2868160,0
1366600,0
780140,0
2673280,0
384040,0
1779020,0
1334600,0
1009540,0
2297300,0
1299080,0
2382440,0
2501440,0
1529880,0
1343420,0
55440,0
1164880,0
784660,0
797540,0
2182360,0
2555960,0
2478440,0
2903560,0
2231580,0
572180,0
1040820,0
485100,0
60460,0
2619620,0
680320,0
2763220,0
349520,0
2274120,0
1428040,0
2408340,0
1262560,0
1163040,0
377620,0
627200,0
2476620,0
2894960,0
2692920,0
2866820,0
2868340,0
629400,0
2960960,0
897760,0
1810680,0
2726700,0
2521600,0
2803340,0
2489100,0
2381980,0
1316300,0
1781200,0
861800,0
331900,0
1558340,0
1663620,0
875820,0
2087880,0
2691120,0
1732360,0
2102720,0
1162460,0
1540400,0
447580,0
2495040,0
1038320,0
11140,0
1870060,0
2730420,0
113460,0
2695880,0
1035500,0
2683620,0
1459640,0
1332460,0
942700,0
1711680,0
1094220,0
2823140,1
405000,0
1116160,0
868820,0
2626940,0
586200,0
1890080,0
786640,0
1049020,0
2361200,0
524960,0
848060,0
215980,0
2053940,0
2612060,0
1586660,0
2828180,0
1887640,0
151680,0
2422880,0
1699520,0
388280,0
2103420,0
1951980,0
2381400,0
2346160,0
2769600,0
15240,0
891760,0
2795760,0
2665100,0
2876040,0
1341140,0
2950640,0
1495000,0
913000,0
1402020,0
2727160,0
2169820,0
903220,1
2565580,0
2499340,0
1288300,1
1668100,0
1162000,1
709100,0
369200,0
1621060,0
2695240,0
2841520,0
2719020,0
691660,1
2257120,0
561500,0
892580,0
2430100,0
658880,0
1710060,0
1315340,0
2399440,0
333880,0
1052740,0
2450540,0
1387080,0
679300,0
1943640,1
1940700,0
265040,0
2455140,1
1642700,0
2439520,0
2465480,0
2206300,1
1526500,0
2192180,1
789200,0
2304500,0
1547560,0
210120,0
2486140,0
369440,0
111020,0
1965940,0
2178700,0
154600,0
274660,1
2219700,0
405340,1
840320,0
1817280,0
2947480,0
2751140,0
2470040,0
225780,0
880800,0
1485320,0
2255600,0
1436180,0
1826920,0
2236620,0
373360,0
1595820,0
1996460,0
2241220,0
1328320,0
64460,0
969180,0
2532880,0
1528900,0
2364480,0
58700,0
1520960,0
408400,0
730920,0
1819800,0
2904020,0
221400,0
2049760,0
1387940,0
378740,0
1814840,0
233260,0
2996420,1
1653920,0
1812860,0
1168660,0
1147560,0
2108160,0
1187820,0
2864240,1
90360,0
2879140,0
888440,0
2924500,0
2729800,0
2522580,0
448800,0
1038340,0
1424420,0
2320420,0
1422140,0
2716700,0
28320,0
1405200,0
228100,0
2964460,0
1856000,0
1389420,0
2224020,0
868700,0
792640,0
695840,0
2550700,0
657680,0
2094760,0
697460,0
1499100,0
1105380,0
2263920,0
2466960,0
1433700,0
661840,0
1865380,0
1083120,0
2750160,0
1561160,0
1449420,0
310180,0
598120,0
41880,0
1116480,0
1737780,0
1119160,0
716120,0
1849220,0
2514480,0
1076180,0
2566220,0
785120,1
2345100,0
2891860,0
1879120,0
2687840,0
2625980,0
2405220,0
1701700,0
1106600,0
1527080,0
2411840,0
553840,0
1200360,0
2355920,0
742960,0
883700,0
1544300,0
1522540,0
1902900,0
2308300,0
1613340,0
2646300,0
2756580,0
1780320,0
536040,0
2441700,0
2004080,0
2075680,1
2452100,0
76040,0
807940,0
1831660,0
482940,0
2211820,0
1131480,0
1165660,0
1971420,0
2295440,0
958660,0
2497840,0
614940,0
2301140,0
1169860,0
2038760,0
1952520,0
2612820,0
701580,0
1610260,0
687840,0
2953100,0
2420080,0
1853160,0
145220,0
1716940,0
1343960,0
1964980,0
1478940,0
1867280,0
1337760,0
2047200,0
1793000,0
459600,0
1888480,0
1917200,0
404260,0
1804000,0
2772800,0
2375020,0
1355300,0
1054680,0
2482200,0
877460,0
1190140,0
790900,1
27220,0
432420,0
2069080,0
153180,0
286840,0
2588580,0
1836180,0
1544760,0
150080,0
644800,0
1279160,0
2120540,0
1307380,0
1607620,0
1260700,0
1796580,1
2745540,0
2554800,0
2679400,0
2921240,0
180260,0
1254480,0
738200,0
904340,0
1854400,0
1745220,0
2358260,0
1676560,1
1259020,0
84180,0
1879000,0
217320,0
648920,0
2528420,0
805940,0
46540,0
1416340,0
2178960,0
1786860,0
2640400,0
1233760,0
82680,0
2884700,0
527540,0
2649720,0
2165100,0
365160,0
2619840,0
1456280,0
1016380,0
1796300,0
1725480,0
1964140,0
1580640,0
2023940,0
2887080,0
2572220,0
1241980,0
2859520,0
551340,0
2243740,0
203760,0
2436940,0
444180,0
387380,0
2811680,0
2931580,0
2194420,0
137640,1
2998760,0
1933320,0
970120,0
1551740,0
1162620,0
2000340,0
828820,0
1325220,0
502400,0
1665980,0
1775400,0
1032760,0
1945500,0
2802760,0
2552480,0
1063900,0
969300,0
1644420,0
363840,0
1356540,0
103240,0
2056080,0
1634940,0
2263320,0
286580,0
1081800,0
1810760,1
279040,0
234700,0
667080,0
1693780,0
2639340,0
232800,1
1154480,0
1334780,0
2437800,0
2572720,1
2517520,1
228920,0
910840,0
1179100,0
538660,0
266880,0
493760,0
2543940,0
299080,0
2384180,0
320280,0
938540,0
1837020,0
2076240,0
1402360,0
2903820,0
1216040,0
145000,0
2149780,0
2549500,0
2477800,0
417460,0
924620,1
372120,0
2289800,0
1269120,0
935960,0
1435960,0
1383520,0
637000,0
2174520,0
1210640,0
2774380,0
654040,0
2327680,0
1272600,0
2589460,0
2217680,0
2053560,0
2966580,0
183800,0
1365120,0
1760640,0
2361580,0
1135340,0
1703260,0
1143740,0
1108200,1
931980,0
2553240,0
112740,1
330140,0
555180,0
2133840,0
685380,0
2098220,0
2684360,0
2020460,0
1057600,0
2762860,0
2346720,0
2035860,0
240060,0
1159300,0
2242000,0
883340,0
795400,0
2943060,0
1795020,0
199380,0
331760,0
2437480,1
22560,0
1086340,0
2877760,0
432440,0
1274920,0
1654580,1
1659640,0
1955460,0
33860,0
697480,1
1611480,0
1785820,0
1204620,0
1734500,0
832160,0
1350700,1
2915440,0
2689960,0
2024000,0
1758120,0
2780220,0
1961940,1
826700,0
460940,0
1963700,0
263340,1
1559460,0
497140,0
2070680,0
2958460,1
361860,0
893320,0
1702760,0
2926240,0
339500,1
282180,0
2804000,0
2497200,0
2266640,1
2370220,0
1936040,0
2271340,0
615720,0
2458140,0
1073820,0
925620,1
1990420,0
2466420,1
2231620,0
1128700,0
2971380,0
797720,0
2897420,0
660680,0
1190940,0
2447100,0
1245740,0
2580020,0
1709640,0
968320,0
681420,0
294540,0
2468080,0
2673020,0
806920,0
1521220,0
1490560,0
2831940,0
424060,0
1343800,0
2129600,0
2691000,0
1397760,0
2497100,0
852800,0
2312820,0
2957860,0
1201120,0
2515520,0
2402740,0
414340,0
1474460,0
1415100,1
2194280,0
2731820,0
2589260,0
415060,1
1920920,0
2453620,0
2734220,0
2973260,0
2602500,0
515680,0
2003580,0
1228900,0
907680,0
2951920,0
1546120,0
1302540,0
2775400,0
2285580,0
1762820,0
1902180,0
2204540,1
2964080,0
1103000,0
2793560,0
1753280,0
1197480,0
503000,0
2235580,0
106260,0
1475060,0
2527620,1
1604440,0
1009600,0
2338240,0
199200,0
481200,0
807300,0
969160,0
699500,0
1526520,0
1511480,0
1705180,0
1690520,0
2141700,0
1181440,0
1273620,0
562880,0
1206460,0
2258100,0
1658700,0
675780,0
1704800,0
1436640,0
554180,0
2246820,0
2744920,0
1813800,0
2253280,0
1113080,0
294980,1
2023440,0
1448800,0
1755800,0
1284820,0
1541660,0
2053400,0
369300,0
1194920,0
2591680,0
520,0
1143840,1
2998220,0
1095140,0
2422220,0
1652000,0
2369380,0
2243020,0
2359200,0
40880,0
2763940,0
751800,1
1874320,0
1338800,0
1666100,0
1916200,0
707280,0
644680,0
435760,0
386300,0
2714860,0
404020,0
2565460,0
2984420,0
2035320,0
1106640,0
423780,0
2093000,0
2783760,0
1571480,0
994220,0
625940,0
1997200,0
1008600,0
1579380,0
2194660,0
1751180,0
905500,1
2982360,0
1785120,0
1386780,0
2455880,0
1630300,0
2292740,0
1402960,0
2843180,0
100120,0
2067320,0
433460,0
709200,0
2000760,0
2628240,0
1620220,0
626500,0
1998860,0
2947160,0
1654180,0
2983500,0
2819640,0
2301000,0
2475720,0
1257700,0
1306700,0
1007520,0
2565080,0
2451000,0
2974720,0
558180,0
2724880,1
1115760,0
2128020,0
119940,0
821460,0
1052060,0
1478360,0
2603600,0
1682240,0
465800,0
941060,0
180820,1
1244780,1
229460,0
639360,0
2490760,0
1589920,0
797760,0
1785300,0
1664900,0
109740,0
1403140,0
2408880,0
1160440,0
370260,0
1535020,0
2686500,0
2698360,0
2635420,0
1197280,0
2509580,0
872480,0
2821100,0
918140,0
2266060,0
342400,0
938220,0
629860,0
597900,0
2081740,0
2355780,0
950800,0
899740,0
1840260,0
2344240,0
4280,0
1435760,0
1977060,0
1574740,0
597000,0
1674020,0
2095060,0
651360,1
922920,0
2607580,0
1429800,0
51520,0
623360,0
2594220,0
2922900,0
1227440,0
483780,0
1733720,0
789540,0
2126780,0
83980,0
2377200,0
2176700,1
2568940,0
842660,0
1073620,0
2612120,0
1310440,0
2723160,0
1926080,0
957800,0
1155060,0
2267800,0
2831660,0
1018080,0
770560,0
2770700,0
2096160,0
1230260,0
2027740,0
246120,0
1341680,0
2857640,0
60480,0
2238220,0
1581160,0
1726580,0
1236440,0
2124660,0
2897740,0
734860,0
2416100,0
1090280,0
19400,0
126180,0
2500940,0
1134500,0
2517720,0
2081620,0
1947480,0
1463420,0
903520,0
1633240,0
2079000,0
365480,0
2545360,0
1418840,0
1541940,0
2258160,0
2310600,0
2738500,0
538900,0
1951220,0
1061960,0
2597460,0
2052920,0
704760,0
2938120,0
2525900,0
1734180,0
2179140,0
2949000,0
1688840,0
1494320,0
1775660,0
2170820,0
1946700,0
2411420,0
1027160,0
2939640,0
1311380,0
2593680,0
2238360,0
1029980,0
2605420,0
69380,0
1864780,0
1384260,0
1051580,0
351960,0
1024160,0
2619300,0
2260620,0
881740,0
1073200,0
196280,0
2681900,0
607400,0
2687800,0
490200,0
2601980,0
1498420,0
320300,0
1174180,0
1084220,0
1060200,0
169200,0
869680,0
708360,0
2272480,0
799580,0
1654780,0
2111520,0
306340,0
1854580,0
842960,0
299900,0
2178560,0
2637960,0
2184580,0
987560,0
2853160,0
184340,0
2717020,0
966180,0
2925800,0
996280,1
798980,0
1776920,0
2951820,0
2652240,0
566060,0
229020,0
832180,0
1097340,0
1877760,0
938360,0
1271100,0
432160,0
2050820,0
354780,0
2967340,0
2585300,0
458260,0
148200,0
2132780,0
1912320,0
2391060,0
958100,0
26860,0
2431420,0
2178640,0
1339720,0
1677240,0
459760,0
1072260,0
2911300,0
1832720,0
57680,0
2350920,0
1887140,0
1400180,0
2782380,0
505400,0
2125160,0
454880,0
2279940,0
1317660,0
1892800,1
1447180,0
1846620,0
1746920,0
322700,0
2029460,0
1366700,0
806960,0
2268060,0
681860,0
2861000,0
2502000,0
2042380,0
987600,0
1770140,0
9740,0
1352540,0
335600,0
2887400,0
2198860,0
2293380,0
2083080,0
2621840,0
2569000,0
2010100,0
1419600,0
2831540,0
600500,0
1003800,0
2867380,0
2293460,0
2100140,0
1860520,0
275320,0
2698600,0
1667340,0
1623140,0
1257280,0
1887720,0
1080820,0
2445120,0
342100,0
1990400,0
539480,0
1838580,0
864360,0
2030740,0
2714200,0
314140,0
1364940,1
282940,0
2802020,0
1540820,0
717460,0
1336580,0
1001780,0
407480,0
1349840,0
491460,0
2251560,0
2151820,0
1950760,0
723220,0
1918500,0
1761940,1
113100,0
1352060,0
451620,0
1530460,0
884920,0
2321780,0
720300,0
2440400,0
2738940,0
1042260,0
983700,0
1840360,0
1367880,0
1126460,0
2897640,0
289320,0
2256700,0
393440,0
2073680,0
815800,0
1284580,0
1464500,0
211380,0
524700,0
2590180,0
584940,0
1183400,0
1599800,0
2084600,0
2487540,1
1135620,0
2963900,0
482660,0
2692260,0
54480,0
1361960,0
1323680,0
2631800,0
2024060,0
2713640,0
519460,0
2130000,0
1642360,0
476660,0
901260,0
2540360,0
313100,0
785800,0
2963240,0
2800640,0
1441740,0
331540,0
1841320,0
2774100,0
2935460,0
1882880,0
1013280,0
1722540,0
821680,0
947040,0
1898000,0
704280,0
2646360,1
1026620,0
2717580,0
219260,0
2401480,0
2082640,0
2691360,0
670400,0
2609800,0
1819060,0
2066540,0
153580,0
698040,0
1484240,0
73060,0
2834260,0
1264840,0
932500,0
2918140,0
2444040,0
2539880,0
1880400,0
560760,0
2340520,1
869800,0
1341960,0
1414300,0
57160,0
2201700,0
2638240,0
2773740,0
656160,0
2814080,0
2953780,0
1643260,0
79020,0
2172300,0
2237320,0
2348500,0
2354880,0
1998920,1
809840,0
416320,0
964700,0
1786580,0
691080,0
1411560,0
444840,0
1270880,0
1989180,0
224300,0
1447760,0
377200,0
2587880,0
2284180,1
1758640,0
852960,1
1981200,0
1901680,0
147760,0
265420,0
2592820,1
1488960,0
652260,0
2409360,0
2897040,0
1873080,0
1076000,0
2404380,0
2831900,0
2884600,0
1981840,0
1626240,0
1163500,1
2045980,0
2965140,0
2147240,0
721420,0
2246000,0
2621060,0
2118520,0
1994500,0
343360,0
111340,0
1822600,0
2612800,1
1743980,0
2993420,0
2855920,0
886040,1
2446700,0
1613760,0
466420,0
1806560,0
1702920,0
1556020,0
2788860,0
2474780,0
1356320,0
1878800,1
2156220,0
2210420,0
510800,0
2120900,0
1057740,0
2383740,0
1368780,0
2997240,0
1330560,0
289700,0
1890740,1
1550280,0
2221880,0
1034180,0
1204900,0
2730700,0
2891760,0
1256360,0
2852640,0
2548040,0
1373060,0
2210720,0
2954940,0
1805700,0
2932880,1
38780,0
1393700,0
506660,0
1636300,0
1032520,0
157220,0
1566600,0
2029000,0
454100,0
1023840,0
476220,0
2480200,0
152640,0
1410420,0
176840,0
887600,0
1432980,0
14120,0
1959580,0
861380,0
332740,0
1308920,0
1294960,0
2476440,0
2131160,0
1851780,0
1795400,0
571960,0
2234780,0
307120,0
2182000,0
747640,0
1281040,0
118100,0
2263000,0
1991180,0
2077560,0
1155280,0
432800,0
139320,0
84380,0
2145320,0
1067400,0
2224000,0
2934480,1
58680,0
1517380,0
486300,0
227220,0
233600,0
2800720,0
387140,0
1632140,0
1847120,0
735340,0
1944100,0
2959740,0
596880,1
2836360,0
867880,0
1095440,0
2336020,0
2085000,0
1899760,0
1028180,1
1721580,0
55900,0
1322620,0
432040,0
2241580,0
2415000,0
760240,0
1730740,0
1087580,0
1908320,0
2754640,0
242740,0
223840,0
2580000,0
2564320,0
2583580,0
31920,0
2788480,0
1426520,0
1745500,0
965820,0
2130900,0
904060,0
1809980,0
1456960,0
2915420,0
1604840,0
2832500,0
2228940,0
337520,0
2256880,0
145820,0
1395120,0
2664700,0
1317780,0
591380,1
554100,1
729400,0
573700,0
2311160,0
720220,0
321240,0
1385260,0
142140,0
2113820,1
967040,0
1988480,0
1573480,0
1161720,0
1465740,0
2744000,0
1340240,0
278320,0
1010120,0
2446940,1
642720,0
1365800,1
1301920,0
1962980,0
2308120,0
244240,0
380960,0
2245560,0
2772460,0
443360,1
2721260,0
815860,0
442540,0
1474180,0
2810080,0
767900,0
2512100,0
2909840,0
688880,0
343560,0
1858680,0
1145840,0
2381480,0
2765080,0
313580,0
942100,0
2389900,0
1331080,0
340160,0
2941300,0
547820,0
1838300,0
279160,0
924340,0
429260,0
1291240,1
1285000,0
697520,0
247740,0
1745600,0
1106820,0
1801700,0
2579280,0
1479740,0
432840,0
608560,0
1791580,0
2415480,0
951080,0
2828800,0
977500,0
748560,0
1141860,0
2484200,0
723640,0
1752780,0
1811840,0
174100,0
2097960,0
2083680,0
1078320,0
1108380,0
2373480,0
677400,0
2644280,0
1343880,0
1034720,0
815000,0
2055720,0
1796160,0
1909180,0
2290800,0
1020260,0
1181300,0
2589700,0
1855500,0
652900,0
453640,0
1229900,0
2227480,0
291380,0
2084500,0
1393440,1
864060,0
1569080,0
1236740,0
1838420,0
1214020,0
1401360,0
504820,0
1579060,0
2035440,0
2629480,1
585700,0
952360,0
2527120,0
1104560,0
1262040,0
2350700,0
779920,0
1347380,0
2044220,0
2343340,0
2519940,0
428500,0
657280,0
2513860,0
991200,0
222020,0
2914760,0
2803260,0
2285720,0
1901720,0
83760,0
2700200,0
2033200,0
2082600,0
1116400,0
503020,0
1032100,0
2637540,0
500140,0
584740,0
1517520,0
47440,0
2727880,0
2769380,0
2796500,0
2339880,0
797840,0
661300,0
2873200,0
2333660,0
552600,0
1283960,0
2738440,0
1644680,0
1613260,0
2280340,0
155800,0
1913280,0
662540,0
2347300,0
1353480,0
1954380,0
2150420,0
322420,0
654860,1
1507260,0
2946000,0
821820,0
913740,0
2872220,0
704500,0
494060,0
1114240,0
2834200,0
2590420,0
952720,0
307600,0
805360,0
24680,0
454480,0
2045440,0
1002380,0
2642380,0
2942200,0
888900,0
1257000,0
1478340,1
2535840,0
90100,0
2097340,0
671120,0
755760,0
800540,0
2446860,0
2009280,0
2965680,0
2222620,0
1725120,0
297440,0
1702680,0
1052560,0
821160,0
1803780,0
1225760,0
541700,0
39840,0
1608360,1
2759000,0
1566840,0
286960,0
2090540,0
2954800,0
2333900,0
1138640,0
2131640,0
2775040,0
2568720,0
2243380,0
2463480,0
1097520,0
1420,0
2099940,0
1044460,0
948140,0
278780,0
2009000,0
956000,0
1345440,0
302040,0
1676300,0
2494440,0
703900,0
2741060,0
256780,0
1138760,0
2444400,0
788160,0
2960260,0
208940,0
2526040,0
1456360,0
590960,0
1467180,0
1648480,0
610200,0
568920,0
1769140,0
354040,0
2879220,0
738740,0
1119060,0
1618740,0
1854680,0
2140260,0
1806340,0
437020,0
900140,0
2679500,0
2401040,0
2520000,0
511520,0
1823880,0
907880,0
1706700,0
116040,0
671540,0
2187220,0
1687500,0
492300,0
1205440,0
2812960,0
2665560,0
1629560,0
2784000,0
2395840,0
606560,0
1492780,0
1166660,0
2584160,0
628600,0
2736980,0
1010500,0
1490480,0
1965180,0
2342520,0
2139480,0
596720,0
542280,0
238760,0
2621400,0
1027740,0
2175320,0
229940,0
1553300,0
847920,0
1072580,0
2614280,0
2634340,0
232220,0
2388280,0
1954500,0
2563980,0
1170440,0
1374840,0
717080,0
252860,0
2889580,0
1945800,0
2222740,0
1439400,0
620920,0
2443540,0
696860,0
2853620,0
2290680,0
959680,0
1399640,0
1339560,0
1272740,1
36740,0
2048800,0
1982140,0
2738700,0
2174900,0
1728820,0
2807220,0
1395220,0
1910900,0
962020,0
1327840,0
1383380,0
2183540,1
2764700,0
323800,0
2353060,0
653020,0
2074740,0
2137200,0
816200,0
2599480,0
2849420,0
2005440,0
2192140,0
2511380,0
2623700,0
586900,0
864560,0
876360,0
1626080,0
2690040,0
1358160,0
2502860,0
2211360,0
1573220,0
2373520,0
1024740,0
1382440,0
2810160,0
2019300,0
2925940,0
2602180,0
2413240,0
2134900,0
789400,0
457260,0
1093580,0
2243260,0
2128300,0
454440,0
1632660,0
766260,0
2054280,0
601960,0
1630840,0
1671600,0
2612880,0
1180680,0
514220,0
428860,0
1022240,0
1837000,0
74520,0
608480,0
240340,0
959660,1
1395760,0
1552480,0
2573520,0
2105860,0
830000,0
2469220,0
2723240,0
9000,0
2492520,0
2204680,0
1978880,0
2641120,0
1655240,0
664600,0
2313700,0
1477880,0
2397380,0
1053420,0
2165080,0
2826080,0
847280,1
590660,0
1387560,0
144400,0
342800,0
1163620,1
254540,0
1051620,1
2540560,1
1013880,0
912340,0
2254580,0
1585520,1
794980,0
442840,0
2275440,0
807460,0
823960,0
2062660,0
2900540,0
1065760,0
702920,0
2820000,0
2357020,0
2607320,0
1182200,0
1321260,0
2669460,0
514800,0
1960740,0
1559400,0
1059180,0
2429680,0
1031340,0
2177420,0
1262120,0
1781740,0
267820,0
2872720,0
1599180,0
945200,0
1952900,1
632680,0
681260,0
52800,0
1232260,0
841380,0
2943500,0
943760,0
898540,0
740580,0
1975500,0
472760,0
1135760,0
1658560,0
2161140,0
2656440,0
2639580,0
1987800,0
2858140,0
2193380,0
1883180,0
595180,0
2142240,0
661240,1
1288260,0
2383320,0
729480,0
1572360,0
1206960,0
752020,0
2502140,0
2133540,0
1508040,0
2343700,0
1304500,0
1863420,0
1368460,0
841080,0
1436580,0
2443260,0
1612920,0
1212680,0
44360,0
500520,0
120140,0
287960,0
1394220,0
603920,0
767860,0
1078220,0
1848580,0
2494000,0
2621080,0
2118120,0
2370980,0
179660,0
1563780,0
1914640,0
2023000,0
1713740,0
1398880,0
2118300,0
1574520,0
2620360,0
334560,0
2564660,0
1664340,0
1254800,0
2776360,0
949360,0
2104420,0
869200,0
1998060,0
121100,0
860180,0
2134600,0
403900,0
1986380,0
1168520,0
461540,0
2725760,0
2129260,0
1186420,0
426600,0
371740,0
191880,0
561260,0
83720,1
2872280,0
1778260,0
1286440,0
2922160,0
1619560,0
1455940,0
289140,0
2776120,0
1139560,0
1196260,0
1112180,0
1036120,0
1786480,1
979220,0
1897200,0
1715500,0
832760,0
42960,0
2824020,0
2879940,0
1344760,1
957200,0
1252120,0
219780,0
1370200,0
2736940,1
1720900,0
2180700,0
550540,0
1975760,0
1238360,0
428900,0
1783580,0
305000,1
2452080,0
919480,0
1433940,0
1393460,0
396440,0
819100,0
2048040,0
735700,0
1876760,0
1387780,0
1521020,0
2735660,0
2829880,0
148120,0
2976160,0
882740,0
2460680,0
2329500,0
1026460,0
1241900,0
1929900,0
1406720,0
2438920,0
668120,0
468620,0
418720,0
1876200,0
672860,0
1248580,0
1792980,0
683700,0
1161880,0
1572160,0
1558220,0
853720,0
2109680,0
2278000,0
2138780,1
322740,0
1231560,0
2662300,1
2979360,0
2442140,0
195000,0
947180,0
798680,0
2251320,0
1249660,0
2375800,0
1605860,0
2077880,1
1126240,0
2907120,0
2826740,1
2951780,0
909720,0
446380,0
1689040,0
48820,0
802820,0
885680,0
2837200,0
2062820,0
2560760,0
235820,0
2219780,0
534440,0
659200,0
2411220,0
2762500,0
1458900,0
49940,0
307560,0
2081700,0
1643000,0
2172040,0
884940,0
1652380,0
1347740,0
297540,0
2232460,0
808400,0
2637020,0
861300,0
2185900,0
950980,0
1330160,0
1089780,0
465560,0
461740,0
983980,0
1693640,0
2566340,0
1010160,0
1545080,0
397240,0
832140,0
1070680,0
60580,1
2105960,0
869780,1
2601400,0
1699220,0
1670700,0
2907920,0
2246800,0
660000,1
1357540,0
1695340,0
1782280,0
512200,0
2753140,0
1223320,0
1676660,0
1680080,0
2101960,0
1005540,0
1886280,0
1925880,0
58520,0
2524020,0
450160,0
1301880,0
1984320,0
1028300,0
1556400,0
20760,1
1887180,0
1918240,0
2561320,0
96940,0
1725100,0
2592860,0
101080,1
2954680,0
2392340,0
672080,0
669600,0
232780,1
2669480,0
2757380,1
2183720,0
2376920,0
1735500,1
61920,0
1843780,0
2801160,0
1046080,0
2987940,0
251120,0
240900,0
549540,0
2932400,1
2513020,0
260820,0
1947100,0
2115340,0
1070720,0
2203060,0
949640,1
1042240,0
218140,0
1324000,0
1493920,0
59040,0
522740,0
303820,0
1049120,0
1456200,0
327100,0
2556780,0
2501820,0
1942500,0
1644440,0
1321000,0
2745300,0
1509960,0
2772580,0
2145300,0
2276000,0
2594480,0
1145040,0
1700340,0
1956260,0
1015500,0
2268680,0
1261660,0
2259520,0
2341280,0
2008640,0
1398860,0
1420720,0
322460,0
294800,0
679060,0
2786440,0
2825700,0
1236660,0
301380,0
2149580,0
64820,0
2916040,0
1934400,0
983460,0
2886160,0
1904160,0
2264880,0
104200,0
579600,0
1072480,0
353760,0
2297640,0
1532360,0
2035280,0
628800,1
536460,1
1677360,0
1155040,0
506000,0
2940620,0
2652560,0
1799920,0
1798020,0
392540,0
2918340,0
2561580,0
2581140,0
2325400,0
2403680,0
1916620,0
1768600,1
259820,0
261520,1
1785680,0
2421040,0
1093840,0
2046540,0
1700840,0
2148900,0
1361620,0
957760,0
1428400,0
1347060,1
1031620,0
640480,0
1292860,0
139560,0
2824380,0
1373040,0
1927360,0
1604380,0
2305900,0
164080,0
2547580,1
540640,0
1473080,0
2456640,0
402020,0
2685240,0
1221420,0
2003860,0
2182580,0
2996340,0
874660,0
195580,0
2888220,0
119540,0
719180,0
2620120,0
131580,0
844820,0
1651600,0
1219720,0
1112880,0
1250660,0
968580,0
1800920,0
2382620,0
1921900,0
589680,0
760480,0
2660680,0
2765840,0
966560,0
1145520,0
2921020,1
510920,0
677500,0
2122020,0
413120,0
977960,0
1247100,0
126880,0
2379100,0
2548720,0
1245200,0
1315400,0
2799900,0
572040,0
2593460,0
496040,0
57260,0
2252160,0
164140,0
1181560,0
2100120,0
2211800,0
2843660,0
639320,0
2580540,0
370980,0
822740,0
642960,0
2484640,0
1563760,0
2677860,0
1846720,1
1382600,0
2798360,0
