id,prediction
886100,0.03264122845269718
886112,0.07489829371560164
886071,0.04341633921223747
886050,0.04692029829099315
886001,0.03286535061784501
884188,0.040454208079724475
885922,0.1935794330517877
859156,0.04376374257207094
885701,0.03450895091384537
863374,0.032343567044163704
868135,0.051602993010265545
885651,0.03175719988644835
885637,0.043427581579469014
885489,0.4233502462229007
885522,0.17348028726282963
884264,0.03538372707878796
885389,0.04907105491223853
885282,0.045385640553928505
885293,0.04726717162165288
885209,0.060890407024879356
884223,0.03433726163479726
885035,0.03225636804786684
884952,0.03813824009438547
884965,0.12022704978939838
884978,0.03206791856695282
884487,0.033039672991084415
884640,0.06201245587287083
884789,0.09839200113567706
884684,0.04083328508923291
884055,0.031143472247213474
882899,0.24433000266734697
884653,0.0323228072161262
884582,0.04628697619526226
884627,0.07104967164115382
884532,0.03231980335676397
883890,0.03545262008927161
883950,0.060384591806895135
745380,0.0323510992167066
884507,0.10120830031074148
883533,0.03172737970709721
884395,0.08167602275938345
884359,0.04970144165087189
884366,0.06157312574826157
884249,0.05290885243736447
879516,0.33829122871964024
884181,0.09138669192061251
882700,0.07818855739220179
872714,0.03481987224807042
882831,0.23539869362562973
884135,0.05190984547865151
857163,0.03883634046438031
883868,0.07073708321788698
884090,0.033660194778911606
878008,0.05823138975332383
884019,0.033450686663898534
883835,0.04236902431356582
883608,0.05320177805363205
883654,0.03155186909704997
883622,0.03525072476273088
883543,0.04261955113879352
883352,0.09083175898506513
883176,0.0326976641880552
883253,0.03702614621726155
883322,0.07391411632532918
883303,0.03970224651209357
864228,0.060143164224509056
883270,0.056585742538794184
883216,0.035840980116933215
883204,0.03149131973710587
883037,0.056109975954166745
882779,0.08203378000621259
882724,0.03232256578058279
882593,0.05329732751450422
880452,0.036850105190860606
882370,0.061186694206739396
882246,0.05605762751112214
882167,0.03676030472777182
882226,0.055477383053623444
882215,0.07553222734762192
882067,0.0317542717728579
882183,0.06227714413980754
870390,0.03640157417770352
881812,0.04108848274834479
881954,0.04369522670321845
881994,0.035944630576383065
881918,0.06278638922768391
881887,0.06312963956573543
874453,0.03166052934912865
881765,0.12086220184250741
881619,0.03094476862751141
881415,0.07581630183343853
881357,0.05896518979731128
881309,0.04673708165640076
880970,0.055882876190076945
880822,0.03173540571674151
880729,0.040423943306086285
880696,0.04021141134845258
880495,0.036771981051147144
877531,0.035856350316801344
870391,0.0635501557158837
880286,0.23315738612002734
880264,0.04236490153227399
877081,0.12521766233944162
879901,0.0328223041887585
879885,0.06790543893620515
879824,0.032304665354837905
879744,0.10523369343487683
879742,0.03543688278894973
879597,0.031337190156317994
879585,0.03185435592017044
879560,0.1121817627235408
875326,0.03090696760452304
879493,0.034173784136725255
879404,0.06062083560822193
875179,0.0386996402881952
879262,0.21084581008839873
874557,0.03546588382410889
879158,0.031655163512558517
852755,0.05802348694035677
879031,0.031222822805861337
872482,0.03419322038015198
878770,0.5945398727937056
878701,0.7161843677894077
878693,0.03586619386037481
878728,0.032595210078871055
878671,0.03154602374913368
878673,0.033363410666268405
878643,0.06353976148879815
878636,0.05025517222014339
855581,0.03669154142028771
878126,0.07169290659070487
878393,0.2169827813804455
878395,0.033851656473335004
878266,0.03380639459825374
878232,0.035984690148464824
870773,0.039162663833735095
854417,0.10344603160923252
877420,0.05362828780289177
877786,0.031581997412672695
877787,0.9653359524020482
877744,0.031636067742316386
877727,0.0630494018009595
877707,0.1274235102145254
877539,0.0710425639180749
877651,0.04379159819511598
871431,0.032093868025468646
866035,0.03226718340278973
877506,0.03233530287720899
877471,0.03145914570447852
875004,0.032368971642385905
877411,0.03165773240734026
877360,0.03421551212711379
877316,0.23824955079401333
870380,0.0759080376656248
877124,0.033472152976021866
871927,0.03412071887854002
875376,0.17128571960651576
875150,0.03211197121618823
872341,0.18513477010329896
876409,0.08895461843957131
876780,0.05768448767418095
876782,0.08182459024070127
876755,0.03229278260161418
876694,0.05269321583842953
876252,0.038416371528398156
876428,0.0378684088882734
876296,0.03282211615144792
876377,0.06588170871525516
864679,0.04874110366784023
875547,0.2365143906442524
876138,0.034630164474157885
875999,0.07769637333036031
875253,0.06707512915834352
872961,0.03879690240581532
875099,0.03164221101029104
875892,0.04249594802079136
874530,0.21215086037887404
875933,0.03559937091966675
862642,0.09221363767312724
874464,0.2563996779285646
875350,0.03205383292504021
875720,0.08742696253821916
875718,0.039453363004410574
875646,0.07264305683242964
875632,0.034360691782691064
875582,0.07937895064302553
875406,0.05631266679470735
875310,0.04487202741934894
868624,0.03154667025825237
875275,0.05929140836467977
875286,0.0745173829175146
875251,0.06475680121891354
875198,0.03426925782978186
875161,0.03179638846436068
841482,0.036248431256123925
875103,0.03212762013492707
874306,0.06101602806486338
875015,0.0668356448543094
875003,0.0428218984688019
874918,0.03576791025823391
874853,0.03264889354940819
871418,0.04224735141044141
874749,0.03436452920052113
874747,0.07779069838281458
874779,0.03198382664400744
874774,0.042339702129378244
870603,0.04085599508740909
868961,0.031733055513671234
874554,0.03638638079018537
874404,0.04749737278585145
874275,0.032413147671940215
874316,0.05512591128548359
873874,0.035046261209367206
874227,0.034569502174652884
874158,0.08119622068209831
872616,0.04333350282279123
869887,0.03554440736738168
873947,0.07855444342527745
873954,0.047465057931688336
872985,0.056327872860494003
873865,0.07651532655493415
873646,0.05424206329819764
871855,0.03933278297477115
873510,0.12042626533032
873529,0.07900579782685846
873570,0.03400625722031939
873431,0.12323090214217843
872798,0.05410489639155817
873315,0.03492017312119585
768194,0.037002257702284116
872959,0.09565265764363777
866711,0.17237001588103276
872814,0.0700055342956177
866432,0.13284645792910216
872651,0.05379483907739397
872619,0.09890932043785186
871883,0.1061791611850326
849043,0.09300114141869883
871319,0.18892966916528858
872230,0.03109584259734976
872184,0.03174527625455884
872113,0.15082932429502863
872020,0.03541142223870203
871205,0.040621604276065745
871878,0.03297041300338614
871886,0.200715476677176
871812,0.27706498907058363
871679,0.08557785360512984
871642,0.030846989732605395
871626,0.031818451323173
866870,0.03674283241055163
871365,0.0323493392238317
871532,0.08430557948798648
863688,0.03651607888280798
871472,0.05849923078691114
871372,0.0691578807779098
852871,0.059018845395036476
871278,0.05696982267030845
870158,0.14788401785939873
865056,0.0328696663194888
871062,0.031276817487760705
870027,0.04546255036523053
847448,0.1108356383480002
870750,0.05924848090951049
870741,0.07904694582259582
870699,0.5188896847639317
870569,0.03132448493956507
870573,0.07950565959904961
870510,0.06663901568353552
870435,0.044429930906912135
870288,0.07145460023795497
869297,0.1631626353763455
870025,0.031624101610025
870128,0.061621839184409506
839272,0.04009987072668872
870130,0.09719011415764216
869932,0.034393660541972404
869736,0.046979175927284476
869713,0.046283375860177625
869641,0.03712718510170237
867863,0.04413686430653489
869606,0.03166934842410179
869561,0.4510239388788101
869408,0.08819827492413387
869377,0.03703531189688671
869295,0.15842717554434943
869189,0.04906923264312783
869148,0.033374900388183436
869178,0.03104620082012519
868157,0.059477021257114154
869113,0.7847524939857311
866840,0.032486310399577355
869079,0.03661204272985276
866486,0.10118594734838152
869076,0.03163130265270539
868932,0.036275172650725065
868293,0.07226363356665283
868879,0.03093153718025714
863858,0.03243003914839786
868797,0.07607772179676234
868716,0.031455322726301665
868596,0.032195818122238956
868539,0.04905008099691717
868411,0.031360099605195375
868355,0.04606378370007834
868305,0.031563833385292756
868280,0.035851946548635806
868274,0.07352793047809218
867771,0.17956398116708705
864473,0.05319607714859331
868217,0.04114316579965698
867418,0.039385265966187855
868171,0.13481213039873347
864050,0.08185286171795858
867295,0.20128404191630536
868075,0.9194453062760708
867979,0.0826560482443633
866058,0.034356479359971395
787255,0.04833470250262506
867278,0.05638773941320502
867857,0.03867841869903525
812939,0.034941413529272866
867884,0.03169435568670056
867879,0.0816600986958232
867809,0.03134167511428078
867826,0.13944186140013676
866786,0.16787682652840225
867728,0.039754738224056785
866174,0.14860620332691826
867690,0.03163685727999341
867640,0.034794384365203525
867616,0.14755455710262097
867595,0.12674230898299085
867569,0.14612975021484265
867565,0.06032055146922251
867485,0.050083118223562734
867445,0.03126123118755118
867397,0.14101293425934236
867392,0.16851274357184548
866368,0.030871032166209046
867370,0.03675814289986423
860528,0.034150596659122553
867296,0.08873033396400941
865483,0.08257007137775998
859342,0.368665367748602
867150,0.036037036618482156
867052,0.03261418273368412
866954,0.048988492188904484
866873,0.03198016172362796
866795,0.3535847530016653
866538,0.03202879055079122
863878,0.03992293986340126
866587,0.03181502028020179
864657,0.03566002042160831
864821,0.03257005439447676
866452,0.03555902405771941
866216,0.03266118087945876
864082,0.031285885107713185
866099,0.049862094863560115
866257,0.12759045945044156
815200,0.032104619998409134
852107,0.03167402302178969
866005,0.17952097938757033
866150,0.03183043866825703
866112,0.03488298741839768
865049,0.1602052208055097
847225,0.0344756886748533
865872,0.0327804178236064
865886,0.035083018478263055
821317,0.05242802027686962
864515,0.035760758862874296
865653,0.23329337847370246
865681,0.10314288447044351
865544,0.05788720419643631
860929,0.0516987326024979
865503,0.9534870789631426
862932,0.034243529531451065
865436,0.2675826365044919
865474,0.032598256312626736
865111,0.0316448892234488
865127,0.5307006946419777
864979,0.03216905782643891
863309,0.057929954858485566
835789,0.04537537202535428
864899,0.032133660195394695
864722,0.12727508834488802
834132,0.03237143454068956
864873,0.04367281283191279
864733,0.15121812780484972
864645,0.03185616804174563
864535,0.1951033557044875
864207,0.0337694702203507
864440,0.05347620529059998
862035,0.35192842931890966
863300,0.08056429223685951
863927,0.06290947120481666
864280,0.03118700738856695
858154,0.03602103039315373
864286,0.06338601984114199
864070,0.03271752781071152
864215,0.06348343978840874
864188,0.10565635427304089
864147,0.053378704303002386
858551,0.03329310962588688
864040,0.043317060339540255
864027,0.04175951402656501
864004,0.03221359119288963
861809,0.031199181449026274
863842,0.03890529323779457
859762,0.2394074263721645
847265,0.03373249138471877
863703,0.05010289386392212
851388,0.0393065817429914
862527,0.03315694484568127
863609,0.03244216028251676
861191,0.2826759886169855
863540,0.03457453456190504
853735,0.29799999267851446
863603,0.04722605456688019
863587,0.051045531695361475
863509,0.09140817432431779
863425,0.06998018881073521
855387,0.03290948084821199
863376,0.033475819777783
863327,0.03760614797467364
863274,0.058022870853777504
863164,0.03508258961445486
863165,0.03260436737173427
863103,0.2736592819234394
863059,0.03359210763537539
863032,0.03328273636208893
863027,0.0341484254447568
842464,0.03227829878391505
862862,0.06822472741153653
862786,0.034629086931336234
862668,0.03510332246559022
862646,0.03422530718016027
851887,0.03136947097211055
858527,0.049694267915912485
862441,0.033688177782639564
862376,0.03275985041141144
861085,0.03177595814301922
854654,0.09127810604631026
862270,0.06110799123734694
862226,0.03187709485896058
860485,0.03259325663710468
862181,0.09415556335534965
862212,0.03152226405851086
862021,0.08865074137847177
861292,0.031176320276456334
861889,0.3972424494879621
861801,0.06686607837846932
840682,0.18247295275743292
861800,0.12329548351211439
861699,0.03414741997276393
861764,0.03481960782909437
861498,0.035306101157803
859615,0.03504628204780755
861237,0.03168803351660088
861110,0.03237449974236611
861157,0.03149008950110688
861147,0.03552716368235394
861078,0.06320400624773924
861018,0.03349669953705369
860937,0.03245302748860474
859702,0.035432184645196214
859060,0.17892354519454376
858269,0.035549699840892374
860745,0.11850535098834716
860719,0.05962571038217741
851441,0.03293312044388911
860654,0.6253488216075045
860603,0.03451657475008826
860642,0.0329749015960568
860630,0.04395385386544087
855779,0.03453313969513492
860547,0.30911699183688823
860504,0.06465180616462225
819417,0.0326175914663049
819635,0.17109875795879217
860476,0.03212395950598232
855539,0.08268404821222423
859993,0.03404004603391381
860033,0.048040191004738615
859754,0.03264947063427309
859753,0.03306213692773183
859552,0.03334209114156557
859299,0.05271290914624348
859474,0.062047671020035056
859049,0.03378737656802071
859387,0.06707333512444497
859389,0.030977377570358323
859187,0.036217773739557965
859013,0.03193399704697715
858949,0.031612984396887395
858849,0.04064904179686857
844613,0.038905147318846006
854024,0.033523331818188486
858666,0.05367407372431049
856951,0.03508577897690034
858453,0.07400403472968639
858414,0.186165922655875
858415,0.03502687196161465
858341,0.03491318541090966
858379,0.03291068065072583
858267,0.033110305732642044
858188,0.034686340837999624
858169,0.032626465863247626
858184,0.03804485641871284
858158,0.034969575435261885
857979,0.031553576805287864
857922,0.032205593641239844
857905,0.0531083354729237
857869,0.03737282662430218
857097,0.0675400574448522
857617,0.04631619319930268
857575,0.06664217193311262
857547,0.14892971924642767
857504,0.03357638708976616
857017,0.06314387368664619
857376,0.16277546319552952
856289,0.07684117658868536
857332,0.03624984812532143
838047,0.05400943199693414
856603,0.032228877487530165
856595,0.13268772380451016
857235,0.051505726071444616
857174,0.1565580899135185
857120,0.03452934860261264
855781,0.057852347340051846
833403,0.13902400307866172
856974,0.03337963417699902
855678,0.03174399884750592
856801,0.03141524589958198
856761,0.11482485460581665
856726,0.03950924882319335
856729,0.03484176010554227
856631,0.036104873653201
856571,0.07474036735212498
856538,0.05212417125981607
851229,0.030848992928113172
856331,0.038144249271901146
855637,0.03901515966675016
856253,0.0933792022507604
856223,0.03155797277754385
856212,0.0718065999926328
856183,0.07895236924956418
856159,0.045099742092743644
856088,0.058954423212925905
856070,0.35507810385665
855838,0.036853802856024465
854351,0.03289131799805067
855768,0.05819401719930507
854413,0.0391302249685907
855736,0.03391804881845443
855671,0.043354076447157934
855628,0.07523730656097048
837769,0.07967181279559807
855460,0.7706391906620454
855415,0.08401926833455389
840721,0.06839867813331495
837067,0.1108774625018163
855254,0.07618776028028709
854023,0.04882253083519841
855131,0.06882254707179924
855069,0.15939345364613014
854712,0.09544651143961759
855019,0.12384409440578606
839319,0.03216040020556161
854752,0.08068261916412688
854888,0.49837832808784893
854864,0.2204810156282552
853941,0.05279457109315439
854777,0.034846569105824406
853224,0.0320365812579943
854716,0.03150659501185399
853520,0.03354648358445467
854481,0.04925152002013408
854329,0.046625456033949526
854309,0.03493115597545877
854285,0.22542412726343028
854249,0.03644418707015037
854208,0.19481085651090707
852787,0.06743551889020814
852723,0.03210956494436915
851851,0.19008366596364784
853983,0.04756183404602073
853957,0.03452941121680627
850958,0.03236613061318216
853829,0.07349463239402083
836299,0.034169915953576394
853576,0.17891321625192308
853726,0.06782450838343093
853684,0.042450323936888704
848559,0.48675058156543727
853617,0.059429699316456294
853525,0.030995344191910575
853474,0.1064229588612226
852262,0.0356925077527171
852835,0.034269182774984315
853204,0.03480795390322187
803050,0.03529111072630688
853167,0.03991708042132588
853087,0.0367057184658816
852896,0.03401584232477722
846574,0.044711802118660965
852764,0.03441583006923407
852681,0.03241690109861332
852632,0.0779393499802882
852502,0.030805816774257616
852526,0.03322324462321588
852404,0.034016490030372215
847999,0.03160542478356355
850385,0.040573357358877224
852268,0.03445134088904911
852265,0.037447764959101
852170,0.033142330939999784
852085,0.035717988073169504
852089,0.16101214729559613
852040,0.14394162402977992
846186,0.04830037792283676
842395,0.03181927111343446
851715,0.06516504863050998
851550,0.039550003122276
849809,0.04474107945073793
851498,0.07384755196081835
851356,0.07113864212929624
847536,0.03593872315465125
851224,0.03702121487926597
851195,0.039034385527880924
851151,0.03510239751455376
851115,0.04606701221004263
851080,0.04323801799576332
851074,0.031423598157413794
850988,0.03420572363462378
842788,0.0780328369801937
850929,0.07011310438356007
850806,0.03161980429411028
850754,0.061282931092437806
850712,0.0388952701367643
850713,0.5284856252341199
850174,0.033455030386924677
850602,0.03527024917216695
845642,0.16545290761312859
850530,0.043704357896656595
850534,0.03719795266843929
850435,0.03659636183837447
850382,0.05952606672301643
850312,0.03193476708085323
850275,0.03689171228185057
850164,0.05297075721338539
850126,0.06502430444478645
850107,0.050045163924198416
849912,0.0622533732446866
849806,0.031444403497884785
849819,0.03143357538318116
849748,0.032949122117577126
849634,0.04656698688649089
849464,0.03904229840258424
849514,0.05343223710396616
849425,0.033754423472828976
848889,0.032601068094296866
846275,0.03327421853841467
849145,0.03355163761744401
846396,0.13975998550612104
849008,0.0861071081762975
848960,0.053661624966650584
839789,0.033281508331008056
847103,0.10915638585013367
848890,0.03786718805921314
835246,0.03407500021450109
848849,0.05402178599885879
816802,0.0324771256168058
848817,0.03161658290315696
848794,0.09689552263747862
848658,0.2702989044066446
846016,0.032198074257075736
848469,0.03939021657426293
847174,0.03896512512178938
848329,0.03319953027345567
848279,0.035152892761599955
847826,0.03346930038821786
848175,0.04433636431352107
848139,0.06385674904279057
848107,0.34165490752333444
847836,0.06848017035028219
846704,0.03126992818873273
846939,0.032753837704251304
847977,0.03909452256595271
847383,0.03366293299832539
847795,0.23821415252753012
847808,0.03227419279271625
847435,0.0324073748888832
840261,0.07216367201501353
846731,0.12087985436080337
847537,0.03215070154157732
847538,0.03518828589607943
847527,0.03284316477135203
847463,0.0525777155918067
847364,0.03222469719424378
847288,0.03380569177430922
846618,0.034740850693047304
847172,0.03997549703668324
847140,0.1689760343227548
839036,0.06728147844241478
846913,0.20458249903406273
846807,0.04538177503717839
846758,0.03692761636293226
846484,0.07026087848105653
654376,0.03422602911403354
846309,0.0322851355456597
846194,0.04857721885205073
846159,0.07696095671521692
841758,0.0312789728277697
846083,0.03205984048610854
846035,0.04579235888028809
825683,0.03105461641095995
845501,0.034678479932498105
845474,0.03262242692003892
845489,0.1634854388536261
845462,0.05691261280508637
845386,0.03139204974827616
843845,0.06069559265477096
837231,0.035136063132245016
845232,0.032504821305288895
845164,0.03164005574564873
842708,0.03292581733828149
818797,0.06546608500944306
845103,0.03221526114546192
845122,0.08882621212663142
843460,0.0322522705053052
842456,0.033609129065391034
845036,0.03300575681082829
844985,0.037271673643435074
844957,0.04015635637589071
844902,0.03245376183212398
844314,0.18478821971036535
844877,0.11108981784857669
844824,0.07037337143553733
844677,0.06804220583554174
844558,0.03682882652036796
844536,0.058953133004204704
844527,0.033620930797672074
844407,0.03736796594494508
844375,0.9450203198521844
844222,0.03779099032753101
822641,0.05122792775743729
844228,0.05779370984073795
844070,0.03263991316004998
843770,0.033889429892741935
844022,0.04440601353161619
844008,0.03238923377728434
844002,0.07362402245357058
843757,0.062185832560819686
837686,0.15554632567864804
843771,0.03167836705551637
843108,0.03748810523925705
843497,0.04589047157101983
841907,0.03403595405662179
840484,0.0406691807670719
843398,0.0321788996205086
843290,0.07261691346586716
843264,0.05574997477305582
843242,0.03356759994569878
843219,0.1613949680068805
843168,0.03624461249340565
843064,0.032066619926022416
835537,0.04085376753471979
842964,0.03918535098469029
842961,0.03644555841561372
842814,0.03301816153724345
821086,0.045489376999729186
842775,0.07976131474089415
841135,0.034713656383262605
842652,0.04832135761895697
842469,0.18875204592036843
806604,0.3512478965340755
842583,0.03684752285340345
842500,0.03248866769159193
842421,0.0321033696958833
842446,0.2556254408334848
842372,0.03550884166937821
842347,0.23099811060104494
842322,0.04685793315620172
841822,0.0702994413960025
842102,0.03186977833145074
842084,0.05097772366647903
842058,0.03211408611271388
828375,0.21857813357530542
841932,0.06730501791229523
837242,0.03108685061413476
836691,0.03206651408097985
834250,0.06519747803781142
841663,0.15434453401045928
841633,0.04611183647434952
841511,0.49618198130519037
841485,0.0335181832058467
841453,0.07682981433326339
841415,0.06281910466198805
841297,0.03552524817432418
838579,0.06836551658416068
841209,0.036596587929945766
841198,0.06652954983153418
816631,0.03332866839507259
841051,0.033438109313653104
838912,0.0814366345828476
841024,0.06216343783721758
840992,0.04783382576969548
840246,0.05079832975566496
840524,0.039204453913330294
819525,0.05427129045753888
840835,0.04136932208346644
840817,0.06523028702561583
840762,0.05336090256837096
840529,0.10556498541905093
839637,0.04443097516470865
840514,0.0391603671633619
839640,0.039459826458141736
840371,0.03133510379058832
840354,0.033579314831253745
840203,0.06184854033120316
839365,0.07179971782823691
840110,0.08059879866646673
840046,0.03884597548128751
839976,0.13710764402818013
839948,0.032201892595742986
839684,0.0383306581857139
839665,0.9497334006655751
839167,0.18668162293177681
839583,0.03225125638881297
839543,0.05421097931281116
839453,0.03767694962659405
839440,0.03354474616658158
838997,0.1155180621156787
839315,0.0325173300333961
838861,0.0372362853802128
839379,0.03152740284600345
839359,0.228428501159132
839205,0.05832499499086461
838549,0.07694017997932856
837818,0.031271165547090043
839042,0.15566617506012587
838983,0.06008900140680052
837459,0.0318443953896879
838989,0.0444176042242886
838987,0.12972648854831395
838960,0.031238868089737856
838981,0.03662484322428774
821466,0.07860858851656613
838929,0.032314166402724
838087,0.0331163141664247
828241,0.031408629142284275
838845,0.05439842072033607
838834,0.0325204558796763
838188,0.03677775542402846
838691,0.04917807707607621
822152,0.30485326904905674
838392,0.049547601093749935
838362,0.056182729449558017
838263,0.30580448210453304
827549,0.035269787283503974
834975,0.07083759628586661
837868,0.039974950505591904
837789,0.06277627681954562
837262,0.11285746385735433
837748,0.09485793142935144
837635,0.07759319941027623
837597,0.07588072365958377
837588,0.15754304419497034
837528,0.04540931478184661
837531,0.059504301810806036
837149,0.03500417184668866
837237,0.03376231524490497
837222,0.032877733514135
837220,0.9547725515736659
824566,0.03184273069923601
837055,0.07364210349405977
836450,0.049989800833472105
833424,0.05061799588338141
836948,0.1540853565758589
836839,0.08154375654692468
836828,0.03120193209084011
836804,0.04120089173148458
836799,0.09474862501366597
806956,0.03212951104902908
836670,0.03770149604152828
835716,0.03732994739784341
836663,0.1723062281230149
836637,0.053934774861972984
836548,0.12478488388029955
831180,0.09400355753373847
836324,0.03120846026786847
833458,0.03920988954227665
826963,0.031015543046222893
807322,0.08138595276453035
832683,0.030909161537104487
835498,0.06097731996756298
834810,0.2303146271677496
835357,0.03202332541409682
835324,0.0308202852654782
835166,0.03168815458094467
835172,0.08835036082227124
834696,0.03544263749568478
821109,0.03453083792527869
834907,0.058293341970525034
834822,0.2373146020752677
834002,0.08982041247649634
807617,0.033289630356943475
834423,0.035152014117570955
826476,0.03129952509952104
834673,0.06232388795162961
834628,0.04316314387945676
834578,0.05190060387366132
834470,0.03273719456297136
834431,0.14955970186075931
833722,0.03602389167662949
833420,0.04680032965229467
834208,0.03528726323330792
834082,0.035822043612127624
834052,0.031917083736017426
833971,0.6174163051075419
833973,0.03298853958407415
833957,0.03529555006409185
833951,0.16095679180594402
833946,0.03415339112340967
825187,0.030946166804172788
833208,0.10814097788585747
833724,0.12383685186644391
833679,0.08684818521111443
833663,0.03146012745191577
833628,0.04228803516108496
833578,0.05117113400230263
833570,0.06254732894298144
833555,0.033422387367378424
831880,0.03598260726092395
833486,0.031994931199319336
833396,0.044592753887797015
833323,0.03726465038659408
809741,0.051719758306301454
827559,0.05656383447932586
833315,0.353651302908675
833278,0.031946078496932796
833282,0.07556391904363384
833244,0.6113882746333612
833224,0.04286121351767012
823784,0.03205082372379639
833155,0.048669105714254216
833112,0.28732163053257276
833101,0.03237181350610843
832185,0.05264587199058463
833020,0.057212975494851104
833007,0.03470762806119468
813562,0.03253770757860148
832957,0.03882002247290729
653597,0.03318728131711433
832796,0.05946074833659028
832719,0.03139679592853875
830869,0.03233139535411736
832602,0.03353765820999082
832664,0.03708518459825547
822371,0.03318205309835511
832588,0.04859057165341588
832490,0.13110857333214682
832424,0.03336723946234448
832428,0.06035426905049932
832439,0.034132012199625146
825936,0.18835246676331235
832425,0.04642863671465886
832426,0.03409471746439095
832317,0.03485246145074051
827553,0.035642172214952285
832221,0.06021306121999042
816812,0.03323539842860794
832200,0.032122837433894214
832158,0.04751766600346642
832084,0.06239020584096331
832080,0.11226026657038056
824073,0.09772849723677654
831924,0.05669974004309257
824387,0.5209785624473592
802349,0.951559458997492
804094,0.10742576546193963
799839,0.061504505223297305
831379,0.0329041986396626
831723,0.037415058403538856
831666,0.15134301374434722
831660,0.11238704381368168
829630,0.05191267713864071
831566,0.03150546511877387
831534,0.03822212531830701
831506,0.09245095994259826
830970,0.032618978829882
831388,0.1131389538062051
831123,0.03340235006519993
831264,0.06096979193468921
831232,0.0336894724765549
831193,0.03410912561251618
831199,0.09948241649800531
831179,0.03166136423021106
831189,0.15670590542864488
831169,0.07098588733906114
831163,0.03775270720935586
830967,0.03365855788751352
830945,0.033672063822091994
831050,0.9521035404770788
831013,0.05626847931171951
831057,0.06855470544690509
831048,0.11128111296400346
829862,0.03535704754803684
830942,0.047031399078399996
829507,0.032092405701056835
830782,0.3478071522024673
830750,0.03396995723071721
830683,0.10156908708111033
820786,0.06889381264218788
830405,0.03343544442260496
829874,0.0479463768015807
812976,0.07535907185972168
830053,0.09345376320863885
829990,0.033740637361326126
829919,0.03731851043858684
829932,0.07579339819693118
829927,0.033224354062517295
829887,0.20277443714920088
829875,0.047663029083575156
808759,0.03108301704560057
829613,0.06314983908356482
829365,0.031023373815871898
829462,0.030913992397550296
829381,0.07171318321708701
829378,0.032329408186869406
829264,0.06605099116769345
827951,0.04498325416328866
829229,0.032348732805990106
829260,0.03168509582865864
829218,0.04148825879612104
829146,0.031889734788326504
828134,0.031848389027664396
798044,0.09081800629706309
827721,0.03889639130332151
828790,0.032623042849688984
828556,0.03872234785909374
813388,0.04697666146838228
828138,0.03080620769649557
828010,0.035982304039020994
828024,0.033167943376502466
826943,0.06234105381909058
827490,0.04992061375258384
826922,0.4815392446412881
827145,0.034586264859868855
816346,0.03646202662045246
827049,0.03865862866595399
827098,0.03405785315508137
827024,0.3937721967485618
826990,0.17369352362962645
826998,0.032708369716920246
826898,0.033167701154363065
825319,0.20620913811559186
826662,0.044646340123713324
821790,0.062477414626134375
824609,0.1491696819391547
826555,0.046789298719474896
826532,0.03201166473222416
813146,0.03776943106708625
826386,0.03348561473862289
826223,0.0745619508323063
825562,0.042330525731490036
826175,0.07247031836205622
826140,0.034757979806123766
825965,0.061120798708635064
826091,0.03248665744033705
825958,0.038194110001132195
825911,0.18882216928337744
823029,0.07129373122278608
825886,0.10015935689819107
825805,0.03299540438903044
825841,0.05427458665791066
825788,0.04552503484239753
823772,0.13488842354169753
815096,0.03325489416827525
823175,0.04337747339486695
825750,0.06392523255654736
797792,0.03147107270918692
824905,0.12905741696275225
825164,0.20785858009338523
823662,0.03200921292365397
825058,0.035852753613769314
824978,0.9259469975916496
824949,0.03245862102676003
824977,0.032714087752915955
824618,0.04209336396998052
824610,0.033361722281681244
824508,0.054545620208252876
824420,0.045645666659758825
822166,0.03142791717544274
824355,0.03150611931362259
824314,0.0571761639484958
823998,0.04015369295305179
824069,0.04484495574227884
823787,0.045726759332244925
824003,0.04857312763425557
823969,0.03223282294488036
823962,0.033422004962010476
823910,0.04769450592262034
823357,0.10639754733771216
822283,0.03381767687456837
823806,0.2597773158985257
822355,0.060200067691914244
823233,0.03469425315681157
821809,0.11930229169594868
815379,0.03842803984581363
823598,0.05742968533121333
823399,0.03104440875840793
823416,0.048140658710410504
823420,0.03503320661544416
823243,0.08779254576796083
819775,0.06957680398204152
823162,0.033010931177109744
823151,0.1795147446147447
823123,0.03442255702477642
823069,0.03177053779540968
823003,0.03324994727435346
822998,0.040424997199659515
814974,0.20444510161652374
815146,0.03258776808189579
822087,0.03454492029898153
822495,0.04713698913618705
822747,0.030958743423399163
822688,0.14058040445401276
822556,0.07600213830392695
822504,0.08376095907324321
792572,0.05700134947343481
820903,0.03134610396852428
822262,0.031922836798519115
822307,0.03568632812621164
820375,0.06099065856720199
822246,0.032995914778770404
807192,0.05265889982484514
822168,0.1538481668049786
794885,0.1058599971717198
821972,0.12038215453297181
817662,0.043391933006794565
814948,0.04964104536390758
821789,0.03881772037205698
821725,0.04900143111899185
821601,0.0382767722251223
821580,0.07260621214256585
821564,0.722346941014061
818342,0.059752023116458
821507,0.07188212076249399
821476,0.046877291455959945
821459,0.17622639147295246
820366,0.042069680391075316
821321,0.039778795191533795
821256,0.036338217949605234
820768,0.04402492907514398
821098,0.031370991701607495
821094,0.03423048867159741
820459,0.03316992108762043
821026,0.4325144800162284
808816,0.03372012473223377
820989,0.0314993985757601
820986,0.0713178192665615
820930,0.1949675408275514
820958,0.06245222123439318
820918,0.032065000927755445
820815,0.03239361795089021
